sheet,company,calendar_quarter,type,period_status,kpi,value,yoy,yoy_vs_last_q,yoy_vs_last_y,qoq
BIO,BIO US EQUITY,2025-03-31,canonical,,revenue,585.4,-0.0416161880750467,-215.276363768272,559.306617160424,-0.122996254681648
BIO,BIO US EQUITY,2025-06-30,canonical,,revenue,651.6,0.0205551970630062,621.71385138053,831.500789469898,0.113085070037581
BIO,BIO US EQUITY,2025-09-30,canonical,,revenue,653,0.00503440665261978,-155.207904103865,-228.161416575219,0.00214855739717623
BIO,BIO US EQUITY,2025-12-31,canonical,,revenue,693.2,0.0385018726591762,334.674660065564,585.904243573957,0.0615620214395101
BIO,BIO US EQUITY,2025-03-31,canonical,,gross_margin_gaap,52.272,-109.33,,,1.036
BIO,BIO US EQUITY,2025-06-30,canonical,,gross_margin_gaap,52.9926,-262.719999999999,,,0.720600000000005
BIO,BIO US EQUITY,2025-09-30,canonical,,gross_margin_gaap,52.5881,-218.9,,,-0.404500000000006
BIO,BIO US EQUITY,2025-12-31,canonical,,gross_margin_gaap,49.798,-143.8,,,-2.7901
BIO,BIO US EQUITY,2025-03-31,canonical,,operating_margin_gaap,4.0485,-327.08,,,-4.7006
BIO,BIO US EQUITY,2025-06-30,canonical,,operating_margin_gaap,11.8324,-406.42,,,7.7839
BIO,BIO US EQUITY,2025-09-30,canonical,,operating_margin_gaap,10,7.79999999999994,,,-1.8324
BIO,BIO US EQUITY,2025-12-31,canonical,,operating_margin_gaap,-17.1523,-2590.14,,,-27.1523
BIO,BIO US EQUITY,2025-03-31,custom,,currency_neutral_yoy,-0.015,810,,,-380
BIO,BIO US EQUITY,2025-06-30,custom,,currency_neutral_yoy,0.01,640,,,250
BIO,BIO US EQUITY,2025-09-30,custom,,currency_neutral_yoy,-0.017,-510,,,-270
BIO,BIO US EQUITY,2025-12-31,custom,,currency_neutral_yoy,0.017,-60,,,340
BIO,BIO US EQUITY,2025-03-31,custom,,life_sciences_currency_neutral_yoy,-0.035,2170,,,250
BIO,BIO US EQUITY,2025-06-30,custom,,life_sciences_currency_neutral_yoy,0.038,1970,,,730
BIO,BIO US EQUITY,2025-09-30,custom,,life_sciences_currency_neutral_yoy,-0.015,-150,,,-530
BIO,BIO US EQUITY,2025-12-31,custom,,life_sciences_currency_neutral_yoy,-0.04,200,,,-250
BIO,BIO US EQUITY,2025-03-31,custom,,clinical_diagnostics_currency_neutral_yoy,0,-480,,,-70
BIO,BIO US EQUITY,2025-06-30,custom,,clinical_diagnostics_currency_neutral_yoy,-0.007,-390,,,-70
BIO,BIO US EQUITY,2025-09-30,custom,,clinical_diagnostics_currency_neutral_yoy,-0.018,-820,,,-110
BIO,BIO US EQUITY,2025-12-31,custom,,clinical_diagnostics_currency_neutral_yoy,0.056,490,,,740
DGX,DGX US EQUITY,2025-03-31,canonical,,revenue,2652,0.120879120879121,-246.628371628372,1058.64105864106,0.0118275467378863
DGX,DGX US EQUITY,2025-06-30,canonical,,revenue,2761,0.151856487275761,309.773663966404,1266.21243477643,0.0411010558069382
